First step
8606  20 0D 86  JSR $860D                       A:00 X:00 Y:00 P:24 SP:FB
8732  D0 FB     BNE $872F                       A:01 X:1E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:1A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:1A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:1A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:1A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:19 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:19 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:19 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:19 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:18 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:18 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:18 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:18 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:17 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:17 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:17 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:17 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:16 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:16 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:16 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:16 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:15 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:15 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:15 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:15 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:14 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:14 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:14 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:14 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:13 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:13 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:13 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:13 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:12 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:12 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:12 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:12 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:11 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:11 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:11 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:11 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:10 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:10 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:10 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:10 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:0A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:0A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:0A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:0A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:09 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:09 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:09 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:09 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:08 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:08 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:08 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:08 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:07 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:07 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:07 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:07 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:06 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:06 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:06 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:06 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:05 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:05 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:05 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:05 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:04 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:04 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:04 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:04 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:03 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:03 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:03 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:03 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:02 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:02 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:02 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:02 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:01 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:01 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:01 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:01 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:00 Y:00 P:27 SP:F9
8734  60        RTS                             A:01 X:00 Y:00 P:27 SP:F9
864A  4C 38 86  JMP $8638                       A:01 X:00 Y:00 P:27 SP:FB
8638  20 4D 86  JSR $864D                       A:01 X:00 Y:00 P:27 SP:FB
864D  A5 FF     LDA $FF = 00                    A:01 X:00 Y:00 P:27 SP:F9
864F  C9 77     CMP #$77                        A:00 X:00 Y:00 P:27 SP:F9
8651  F0 0D     BEQ $8660                       A:00 X:00 Y:00 P:A4 SP:F9
8653  C9 64     CMP #$64                        A:00 X:00 Y:00 P:A4 SP:F9
8655  F0 14     BEQ $866B                       A:00 X:00 Y:00 P:A4 SP:F9
8657  C9 73     CMP #$73                        A:00 X:00 Y:00 P:A4 SP:F9
8659  F0 1B     BEQ $8676                       A:00 X:00 Y:00 P:A4 SP:F9
865B  C9 61     CMP #$61                        A:00 X:00 Y:00 P:A4 SP:F9
865D  F0 22     BEQ $8681                       A:00 X:00 Y:00 P:A4 SP:F9
865F  60        RTS                             A:00 X:00 Y:00 P:A4 SP:F9
863B  20 8D 86  JSR $868D                       A:00 X:00 Y:00 P:A4 SP:FB
868D  20 94 86  JSR $8694                       A:00 X:00 Y:00 P:A4 SP:F9
8694  A5 00     LDA $00 = 00                    A:00 X:00 Y:00 P:A4 SP:F7
8696  C5 10     CMP $10 = 1B                    A:00 X:00 Y:00 P:26 SP:F7
8698  D0 0D     BNE $86A7                       A:00 X:00 Y:00 P:A4 SP:F7
86A7  60        RTS                             A:00 X:00 Y:00 P:A4 SP:F7
8690  20 A8 86  JSR $86A8                       A:00 X:00 Y:00 P:A4 SP:F9
86A8  A2 02     LDX #$02                        A:00 X:00 Y:00 P:A4 SP:F7
86AA  B5 10     LDA $10,X @ 12 = 1A             A:00 X:02 Y:00 P:24 SP:F7
86AC  C5 10     CMP $10 = 1B                    A:1A X:02 Y:00 P:24 SP:F7
86AE  D0 06     BNE $86B6                       A:1A X:02 Y:00 P:A4 SP:F7
86B6  E8        INX                             A:1A X:02 Y:00 P:A4 SP:F7
86B7  E8        INX                             A:1A X:03 Y:00 P:24 SP:F7
86B8  E4 03     CPX $03 = 06                    A:1A X:04 Y:00 P:24 SP:F7
86BA  F0 06     BEQ $86C2                       A:1A X:04 Y:00 P:A4 SP:F7
86BC  4C AA 86  JMP $86AA                       A:1A X:04 Y:00 P:A4 SP:F7
86AA  B5 10     LDA $10,X @ 14 = 19             A:1A X:04 Y:00 P:A4 SP:F7
86AC  C5 10     CMP $10 = 1B                    A:19 X:04 Y:00 P:24 SP:F7
86AE  D0 06     BNE $86B6                       A:19 X:04 Y:00 P:A4 SP:F7
86B6  E8        INX                             A:19 X:04 Y:00 P:A4 SP:F7
86B7  E8        INX                             A:19 X:05 Y:00 P:24 SP:F7
86B8  E4 03     CPX $03 = 06                    A:19 X:06 Y:00 P:24 SP:F7
86BA  F0 06     BEQ $86C2                       A:19 X:06 Y:00 P:27 SP:F7
86C2  60        RTS                             A:19 X:06 Y:00 P:27 SP:F7
8693  60        RTS                             A:19 X:06 Y:00 P:27 SP:F9
863E  20 C3 86  JSR $86C3                       A:19 X:06 Y:00 P:27 SP:FB
86C3  A6 03     LDX $03 = 06                    A:19 X:06 Y:00 P:27 SP:F9
86C5  CA        DEX                             A:19 X:06 Y:00 P:25 SP:F9
86C6  8A        TXA                             A:19 X:05 Y:00 P:25 SP:F9
86C7  B5 10     LDA $10,X @ 15 = 04             A:05 X:05 Y:00 P:25 SP:F9
86C9  95 12     STA $12,X @ 17 = 04             A:04 X:05 Y:00 P:25 SP:F9
86CB  CA        DEX                             A:04 X:05 Y:00 P:25 SP:F9
86CC  10 F9     BPL $86C7                       A:04 X:04 Y:00 P:25 SP:F9
86C7  B5 10     LDA $10,X @ 14 = 19             A:04 X:04 Y:00 P:25 SP:F9
86C9  95 12     STA $12,X @ 16 = 18             A:19 X:04 Y:00 P:25 SP:F9
86CB  CA        DEX                             A:19 X:04 Y:00 P:25 SP:F9
86CC  10 F9     BPL $86C7                       A:19 X:03 Y:00 P:25 SP:F9
86C7  B5 10     LDA $10,X @ 13 = 04             A:19 X:03 Y:00 P:25 SP:F9
86C9  95 12     STA $12,X @ 15 = 04             A:04 X:03 Y:00 P:25 SP:F9
86CB  CA        DEX                             A:04 X:03 Y:00 P:25 SP:F9
86CC  10 F9     BPL $86C7                       A:04 X:02 Y:00 P:25 SP:F9
86C7  B5 10     LDA $10,X @ 12 = 1A             A:04 X:02 Y:00 P:25 SP:F9
86C9  95 12     STA $12,X @ 14 = 19             A:1A X:02 Y:00 P:25 SP:F9
86CB  CA        DEX                             A:1A X:02 Y:00 P:25 SP:F9
86CC  10 F9     BPL $86C7                       A:1A X:01 Y:00 P:25 SP:F9
86C7  B5 10     LDA $10,X @ 11 = 04             A:1A X:01 Y:00 P:25 SP:F9
86C9  95 12     STA $12,X @ 13 = 04             A:04 X:01 Y:00 P:25 SP:F9
86CB  CA        DEX                             A:04 X:01 Y:00 P:25 SP:F9
86CC  10 F9     BPL $86C7                       A:04 X:00 Y:00 P:27 SP:F9
86C7  B5 10     LDA $10,X @ 10 = 1B             A:04 X:00 Y:00 P:27 SP:F9
86C9  95 12     STA $12,X @ 12 = 1A             A:1B X:00 Y:00 P:25 SP:F9
86CB  CA        DEX                             A:1B X:00 Y:00 P:25 SP:F9
86CC  10 F9     BPL $86C7                       A:1B X:FF Y:00 P:A5 SP:F9
86CE  A5 02     LDA $02 = 02                    A:1B X:FF Y:00 P:A5 SP:F9
86D0  4A        LSR A                           A:02 X:FF Y:00 P:25 SP:F9
86D1  B0 09     BCS $86DC                       A:01 X:FF Y:00 P:24 SP:F9
86D3  4A        LSR A                           A:01 X:FF Y:00 P:24 SP:F9
86D4  B0 19     BCS $86EF                       A:00 X:FF Y:00 P:27 SP:F9
86EF  E6 10     INC $10 = 1B                    A:00 X:FF Y:00 P:27 SP:F9
86F1  A9 1F     LDA #$1F                        A:00 X:FF Y:00 P:25 SP:F9
86F3  24 10     BIT $10 = 1C                    A:1F X:FF Y:00 P:25 SP:F9
86F5  F0 1F     BEQ $8716                       A:1F X:FF Y:00 P:25 SP:F9
86F7  60        RTS                             A:1F X:FF Y:00 P:25 SP:F9
8641  20 19 87  JSR $8719                       A:1F X:FF Y:00 P:25 SP:FB
8719  A0 00     LDY #$00                        A:1F X:FF Y:00 P:25 SP:F9
871B  A5 FE     LDA $FE = 00                    A:1F X:FF Y:00 P:27 SP:F9
871D  91 00     STA ($00),Y = 0200 @ 0200 = 00  A:00 X:FF Y:00 P:27 SP:F9
871F  60        RTS                             A:00 X:FF Y:00 P:27 SP:F9
8644  20 20 87  JSR $8720                       A:00 X:FF Y:00 P:27 SP:FB
8720  A6 03     LDX $03 = 06                    A:00 X:FF Y:00 P:27 SP:F9
8722  A9 00     LDA #$00                        A:00 X:06 Y:00 P:25 SP:F9
8724  81 10     STA ($10,X) @ 16 = 0419 = 01    A:00 X:06 Y:00 P:27 SP:F9
8726  A2 00     LDX #$00                        A:00 X:06 Y:00 P:27 SP:F9
8728  A9 01     LDA #$01                        A:00 X:00 Y:00 P:27 SP:F9
872A  81 10     STA ($10,X) @ 10 = 041C = 00    A:01 X:00 Y:00 P:25 SP:F9
872C  60        RTS                             A:01 X:00 Y:00 P:25 SP:F9
8647  20 2D 87  JSR $872D                       A:01 X:00 Y:00 P:25 SP:FB
872D  A2 00     LDX #$00                        A:01 X:00 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:00 Y:00 P:27 SP:F9
8730  EA        NOP                             A:01 X:00 Y:00 P:27 SP:F9
8731  CA        DEX                             A:01 X:00 Y:00 P:27 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:FF Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:FF Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:FF Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:FF Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:FE Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:FE Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:FE Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:FE Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:FD Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:FD Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:FD Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:FD Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:FC Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:FC Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:FC Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:FC Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:FB Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:FB Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:FB Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:FB Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:FA Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:FA Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:FA Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:FA Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F9 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F9 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F9 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F9 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F8 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F8 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F8 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F8 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F7 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F7 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F7 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F7 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F6 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F6 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F6 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F6 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F5 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F5 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F5 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F5 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F4 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F4 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F4 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F4 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F3 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F3 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F3 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F3 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F2 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F2 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F2 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F2 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F1 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F1 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F1 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F1 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:F0 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:F0 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:F0 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:F0 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:EF Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:EF Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:EF Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:EF Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:EE Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:EE Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:EE Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:EE Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:ED Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:ED Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:ED Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:ED Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:EC Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:EC Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:EC Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:EC Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:EB Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:EB Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:EB Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:EB Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:EA Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:EA Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:EA Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:EA Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E9 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E9 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E9 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E9 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E8 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E8 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E8 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E8 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E7 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E7 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E7 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E7 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E6 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E6 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E6 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E6 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E5 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E5 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E5 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E5 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E4 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E4 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E4 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E4 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E3 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E3 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E3 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E3 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E2 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E2 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E2 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E2 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E1 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E1 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E1 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E1 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:E0 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:E0 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:E0 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:E0 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:DF Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:DF Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:DF Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:DF Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:DE Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:DE Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:DE Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:DE Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:DD Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:DD Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:DD Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:DD Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:DC Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:DC Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:DC Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:DC Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:DB Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:DB Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:DB Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:DB Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:DA Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:DA Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:DA Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:DA Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:D9 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:D9 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:D9 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:D9 Y:00 P:A5 SP:F9
